CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,RFM_ScoreGroup,Segment
16678,3,163,3111.0,1,1,1,3,111,Champion
17735,3,690,13207.0,1,1,1,3,111,Champion
17139,16,478,10750.0,1,1,1,3,111,Champion
13408,2,478,28127.0,1,1,1,3,111,Champion
17389,1,213,31852.0,1,1,1,3,111,Champion
14659,9,253,2544.0,1,1,1,3,111,Champion
17738,20,97,1884.0,1,1,1,3,111,Champion
15953,16,98,1670.0,1,1,1,3,111,Champion
13418,12,304,6157.0,1,1,1,3,111,Champion
16327,15,319,3883.0,1,1,1,3,111,Champion
14032,3,143,2975.0,1,1,1,3,111,Champion
14031,8,250,17297.0,1,1,1,3,111,Champion
15465,20,97,7364.0,1,1,1,3,111,Champion
16326,6,319,3141.0,1,1,1,3,111,Champion
13426,1,157,3640.0,1,1,1,3,111,Champion
14030,19,243,2382.0,1,1,1,3,111,Champion
14961,11,312,7077.0,1,1,1,3,111,Champion
14049,17,488,5741.0,1,1,1,3,111,Champion
16790,4,93,1555.0,1,1,1,3,111,Champion
14051,1,210,15619.0,1,1,1,3,111,Champion
18041,12,472,4203.0,1,1,1,3,111,Champion
16942,13,281,1925.0,1,1,1,3,111,Champion
17728,4,165,2883.0,1,1,1,3,111,Champion
15444,10,219,1439.0,1,1,1,3,111,Champion
17491,2,109,3575.0,1,1,1,3,111,Champion
14062,10,111,10477.0,1,1,1,3,111,Champion
15453,2,286,1398.0,1,1,1,3,111,Champion
17744,4,136,2321.0,1,1,1,3,111,Champion
17147,23,81,1724.0,1,1,1,3,111,Champion
17730,4,218,5309.0,1,1,1,3,111,Champion
14057,24,284,6242.0,1,1,1,3,111,Champion
14056,2,1106,8296.0,1,1,1,3,111,Champion
14649,5,199,1425.0,1,1,1,3,111,Champion
14963,10,198,1494.0,1,1,1,3,111,Champion
14653,2,237,1965.0,1,1,1,3,111,Champion
13394,2,155,2524.0,1,1,1,3,111,Champion
14060,5,202,6155.0,1,1,1,3,111,Champion
16353,4,94,6677.0,1,1,1,3,111,Champion
17750,6,193,1790.0,1,1,1,3,111,Champion
13435,6,101,3816.0,1,1,1,3,111,Champion
13985,5,351,7108.0,1,1,1,3,111,Champion
14673,4,74,1739.0,1,1,1,3,111,Champion
15983,23,113,1476.0,1,1,1,3,111,Champion
15484,2,188,3611.0,1,1,1,3,111,Champion
16295,10,79,1336.0,1,1,1,3,111,Champion
14907,4,165,3512.0,1,1,1,3,111,Champion
17975,16,296,4509.0,1,1,1,3,111,Champion
16293,22,118,2260.0,1,1,1,3,111,Champion
15984,3,270,2863.0,1,1,1,3,111,Champion
14688,8,327,5662.0,1,1,1,3,111,Champion
16813,9,449,1686.0,1,1,1,3,111,Champion
14903,22,355,2836.0,1,1,1,3,111,Champion
13488,18,422,9008.0,1,1,1,3,111,Champion
16283,6,166,1587.0,1,1,1,3,111,Champion
